fips,year,V1
08077,2013,614.28
08077,2015,565.05
08079,2015,1.62
08081,2013,84.33
08083,2008,351.15
08083,2011,375.23
08083,2012,351.45
08083,2014,472.05
08085,2003,22.41
08085,2004,196.81
08085,2005,73.77
08085,2007,64.57
08085,2011,49.21
08085,2013,476.53
08085,2016,599.22
08087,1999,58.96
08087,2000,107.8
08087,2001,199.52
08087,2002,178.95
08087,2004,399.88
08087,2005,333.16
08087,2006,272.95
08087,2007,290.54
08087,2008,214.02
08087,2009,224.06
08087,2010,156.88
08087,2011,165.67
08087,2012,141.27
08087,2013,193.89000000000001
08087,2014,205.82999999999998
08087,2015,130.13
08087,2016,210.72
08089,1999,16.58
08089,2000,34.63
08089,2001,102.53
08089,2002,65.95
08089,2003,34.05
08089,2004,328.31
08089,2005,310.74
08089,2006,339.51
08089,2007,383.37
08089,2008,261.21
08089,2009,359.29
08089,2010,273.91
08089,2011,217.21
08089,2012,395.37
08089,2013,478.74
08089,2014,434.63
08089,2015,311.1
08089,2016,598.94
08091,2003,5.07
08091,2007,170.81
08091,2009,234.09
08091,2012,220.09
08091,2014,230.74
08091,2016,203.04
08093,2003,10.83
08093,2007,166.28
08093,2008,133.99
08093,2009,214.8
08093,2010,217.8
08093,2012,248.10999999999999
08093,2013,216.19
08093,2014,248.96
08095,2003,17.69
08095,2013,39.02
08097,2001,63.89
08097,2002,31.34
08097,2003,15.36
08097,2005,278.39
08097,2006,192.86
08097,2007,284.31
08097,2008,233.35
08097,2009,277.38
08097,2010,132.48
08097,2011,181.96
08097,2012,197.19
08097,2013,405.04
08097,2014,223.38
08097,2015,155.32
08097,2016,214.07999999999998
08099,2000,2.2600000000000002
08099,2001,17.27
08099,2002,2.88
08099,2003,5.109999999999999
08099,2004,21.38
08099,2005,32.92
08099,2006,17.47
08099,2007,27.17
08099,2008,11.73
08099,2010,3.54
08099,2011,5.33
08099,2012,61.06
08099,2013,52.72
08099,2014,128.73000000000002
08099,2015,191.14000000000001
08099,2016,224.98
08101,2001,117.2
08101,2002,90.85
08101,2003,24.509999999999998
08101,2004,733.76
08101,2007,719.86
08101,2008,556.7
08101,2009,622.27
08101,2011,599.83
08101,2012,569.05
08101,2013,877.41
08101,2014,855.1
08101,2015,724.3
08101,2016,696.69
08103,2008,94.67999999999999
08103,2009,156.14
08103,2011,106.97999999999999
08103,2012,168.89000000000001
08105,2000,2.95
08105,2006,16.84
08105,2007,21.2
08105,2010,33.47
08105,2011,41.93
08105,2012,44.6
08105,2013,32.47
08105,2014,35.19
08107,1999,13.97
08107,2002,30.93
08107,2003,53.11
08107,2004,500.61
08107,2005,564.65
08107,2006,499
08107,2008,585.55
08107,2009,728.22
08107,2010,727.19
08107,2011,690.47
08107,2012,826.5
08107,2013,874.77
08107,2015,644.73
08107,2016,701.72
08109,2005,54.58
08109,2008,6.03
08109,2011,12.59
08109,2012,16.44
08109,2013,8.12
08109,2014,21
08111,2016,12.2
08113,2003,19.92
08113,2008,228.9
08113,2009,251.83
08113,2011,223.77
08113,2012,197.01
08113,2014,329.48
08113,2015,259.66
08113,2016,289.03
08115,2004,73.56
08115,2007,78.97
08115,2008,36.66
08115,2011,45.05
08115,2013,69.09
08115,2014,62.839999999999996
08117,2001,15.709999999999999
08117,2003,21.14
08117,2007,403.69
08117,2008,330.82
08117,2009,377.09
08117,2011,346.3
08117,2012,475.14
08117,2013,308.2
08117,2014,383.94
08117,2015,357.66
08117,2016,356.74
08119,1999,40.019999999999996
08119,2001,26.27
08119,2005,701.1
08119,2006,417.78000000000003
08119,2007,420.21000000000004
08119,2008,395.73
08119,2009,462.21
08119,2010,305.34
08119,2011,413.66
08119,2012,450.23
08119,2013,458.61
08119,2014,649.67
08119,2015,533.65
08119,2016,537.43
08121,2000,11.94
08121,2006,54.96
08121,2007,40.16
08121,2008,42.7
08121,2009,82.17999999999999
08121,2012,96.89
08121,2014,154.02
08123,1999,88.09
08123,2000,68.94
08123,2001,97.38
08123,2002,52.65
08123,2003,28.99
08123,2004,391.89
08123,2005,556.62
08123,2006,603.85
08123,2007,550.24
08123,2008,544.5
08123,2009,619.5500000000001
08123,2011,604.46
08123,2012,1988.02
08123,2013,1648.42
08123,2014,1953.88
08123,2015,1847.31
08123,2016,1768.5
08125,2000,8.21
08125,2004,42.69
08125,2005,28.36
08125,2006,54.339999999999996
08125,2009,58.96
08125,2010,35.04
08125,2011,35.730000000000004
08125,2013,47.25
08125,2014,37.34
08125,2015,37.65
08125,2016,48.22
09001,2003,442.96
09001,2004,1508.39
09001,2005,1780.99
09001,2006,2026.64
09001,2007,1833.83
09001,2008,1837.79
09001,2009,1801.38
09001,2010,1839.98
09001,2011,1751.56
09001,2012,1828.22
09001,2013,2000.96
09001,2014,1825.38
09001,2015,1659.99
09001,2016,1815.63
09003,2002,3908.39
09003,2003,2439.67
09003,2004,823.51
09003,2005,711.06
09003,2006,847.56
09003,2007,1077.74
09003,2008,1279.1299999999999
09003,2009,956.52
09003,2010,1247.59
09003,2011,825.85
09003,2012,806.25
09003,2013,931.8
09003,2014,809.17
09003,2015,776.5600000000001
09003,2016,803.99
09005,2003,1198.83
09005,2004,1045.45
09005,2005,1046.33
09005,2006,2253.77
09005,2007,918.7
09005,2008,1500.02
09005,2009,1003.83
09005,2010,1209.94
09005,2011,1234.2
09005,2012,1060.66
09005,2013,1259.36
09005,2014,1124.75
09005,2015,1079.56
09005,2016,1211.4
09007,2002,11182.96
09007,2004,514.93
09007,2005,470.84
09007,2006,571.8
09007,2007,1311.62
09007,2008,478.89
09007,2009,1165.64
09007,2010,1952.72
09007,2011,1677.63
09007,2012,444.87
09007,2013,679.17
09007,2014,529.35
09007,2015,503.7
09007,2016,687.05
09009,2004,753.1999999999999
09009,2005,800.1899999999999
09009,2006,1354.85
09009,2007,855.4
09009,2008,962.74
09009,2009,922.48
09009,2010,1749.1
09009,2011,1191.35
09009,2012,928.21
09009,2013,974.2
09009,2014,914.65
09009,2015,930.76
09009,2016,995.55
09011,2001,2093.84
09011,2002,16245.86
09011,2003,7898.53
09011,2004,1723.57
09011,2005,1517.95
09011,2006,2847.29
09011,2007,1423.94
09011,2008,1629.29
09011,2009,2589.32
09011,2010,2784.16
09011,2011,3383.3
09011,2012,1616.71
09011,2013,1876.04
09011,2014,2428.27
09011,2015,1845.88
09011,2016,1970.63
09013,2002,182.17
09013,2003,254.29
09013,2004,485.21
09013,2005,432.01
09013,2006,509.12
09013,2007,471.26
09013,2008,498.97
09013,2009,533.86
09013,2010,462.78
09013,2011,487.58
09013,2012,492.82
09013,2013,526.17
09013,2014,430.44
09013,2015,422.71
09013,2016,532.32
09015,2002,213.41
09015,2003,1058.75
09015,2004,413.75
09015,2005,305.23
09015,2006,465.14
09015,2007,451.76
09015,2008,434.31
09015,2009,454.05
09015,2010,505.08
09015,2011,335.2
09015,2012,393.47
09015,2013,460.2
09015,2014,362.39
09015,2015,369.90999999999997
09015,2016,518.15
12001,2003,74.78
12001,2008,275.46
12001,2009,317.13
12001,2012,368.04
12001,2013,217.51000000000002
12001,2015,660.93
12001,2016,453.17
12003,2016,206.73
12007,2009,107.1
12007,2015,213.25
12009,2008,1534.83
12009,2009,1845.32
12009,2015,1798.25
12009,2016,1373.45
12011,2003,1209.05
12011,2004,2020.5
12011,2005,2192.03
12011,2007,1653.3799999999999
12011,2008,1865.3
12011,2009,1512.75
12011,2010,1509.03
12011,2011,1779.54
12011,2012,1850.55
12011,2013,1907.42
12011,2014,1829.47
12011,2015,1619.57
12011,2016,1535.81
12015,2006,975.66
12015,2008,412.47
12015,2009,444.25
12015,2011,299.4
12015,2012,747.06
12015,2013,726.36
12015,2014,711.03
12015,2015,822.53
12017,2003,335.95
12017,2005,664.12
12017,2006,1294.61
12017,2008,902.82
12017,2009,1472.1200000000001
12017,2010,909.88
12017,2011,633.63
12017,2014,1358.35
12017,2015,1544.5
12017,2016,644.35
12019,2007,181.17
12019,2008,105.01
12019,2009,173.47
12021,2005,1948.28
12021,2006,1361.49
12021,2008,697.74
12021,2009,1267.59
12021,2010,711.57
12021,2011,392.09
12021,2012,535.01
12021,2013,515.39
12021,2014,861.13
12021,2015,587.53
12021,2016,490.64
12023,2009,259.23
12023,2013,51.2
12023,2016,112.33
12027,2006,398.11
12027,2007,389.49
12027,2008,409.34
12027,2009,352.88
12027,2011,146.26
12027,2012,396.08
12029,2009,861.24
12031,2009,958.35
12031,2011,526.58
12031,2014,1347.27
12031,2015,967.22
12033,2011,62.6
12033,2012,98.92
12035,2007,726.89
12035,2008,411.48
12039,2015,229.91
12041,2012,33.93
12043,2006,380.31
12043,2007,472.81
12043,2009,222.01
12043,2011,176.27
12043,2015,57.04
12045,2008,173.45
12045,2014,201.22
12049,2003,31.01
12049,2007,181.93
12049,2008,276.68
12049,2009,592.18
12049,2010,381.3
12049,2012,456.37
12049,2013,124.50999999999999
12049,2014,487.53
12049,2015,524
12051,2009,474.52
12051,2014,402.53
12051,2015,324.72
12053,2008,41.04
12053,2009,185.48
12053,2011,228.04999999999998
12053,2012,319.43
12053,2013,209.01999999999998
12053,2014,186.93
12053,2015,279.68
12053,2016,75.44
12055,2003,167.92
12055,2006,1381.89
12055,2007,949.46
12055,2008,797.84
12055,2009,1252.33
12055,2012,2080.43
12055,2013,1305.78
12057,2000,772.97
12057,2003,801.76
12057,2004,4136.32
12057,2005,3446.21
12057,2006,6131.96
12057,2007,3238.02
12057,2008,2606.42
12057,2009,4892.97
12057,2010,2186.4
12057,2011,1820.93
12057,2012,5199.7
12057,2013,2146.28
12057,2014,5752.38
12057,2015,6204.16
12057,2016,2855.27
12069,2003,438.5
12069,2005,2005.73
12069,2008,1817.87
12069,2009,4336.82
12069,2012,3870.93
12071,2004,801.8100000000001
12071,2005,744.2
12071,2006,631.66
12071,2007,726.51
12071,2008,774.77
12071,2009,472.73
12071,2010,574.51
12071,2011,519.14
12071,2012,471.08
12071,2013,811.22
12071,2014,510.61
12071,2015,505.66
12073,2014,198.63
12073,2015,208.91
12075,2009,445.92
12075,2012,523.11
12075,2015,344.02
12079,2006,3.68
12079,2009,25.47
12081,2003,32.11
12081,2004,193.3
12081,2005,233.19
12081,2006,177
12081,2007,168.26999999999998
12081,2008,156.32
12081,2009,222.06
12081,2010,168.73
12081,2011,182.94
12081,2012,310.68
12081,2013,526.39
12081,2014,487.03
12081,2015,441.06
12081,2016,441.82
12083,2003,798.07
12083,2005,563.02
12083,2006,1281.92
12083,2007,466.16
12083,2008,418.71999999999997
12083,2009,1335.45
12083,2010,499.22
12083,2011,518.75
12083,2014,1579.57
12083,2015,1957.18
12085,2008,668.24
12085,2012,710.82
12085,2013,788.12
12086,2003,188.93
12086,2006,860.27
12086,2007,1101.9
12086,2008,793.14
12086,2009,796.83
12086,2010,1063.66
12086,2011,816.88
12086,2012,1469.71
12086,2013,1292.01
12086,2014,1220.1200000000001
12086,2015,1421.2
12086,2016,1076.96
12087,2005,5.98
12087,2015,1.13
12087,2016,0.63
12089,2009,577.09
12089,2011,354.32
12089,2013,431.34
12089,2015,750.08
12089,2016,462.46
12093,2006,1363.5
12093,2007,1032.28
12093,2008,562.87
12093,2009,722.9
12093,2010,564.51
12093,2011,674.56
12093,2012,936.22
12093,2013,487.27
12093,2014,523.86
12093,2015,633.85
12095,2002,146.17000000000002
12095,2003,285.01
12095,2009,2018.61
12095,2011,1235.24
12097,2012,1396.24
12099,2002,2054.32
12099,2005,1503.14
12099,2008,1763.9
12099,2009,1504.97
12099,2011,1493.97
12099,2012,1337.25
12099,2013,1271.26
12099,2014,2065.58
12099,2015,1737.3
12099,2016,1546.83
12101,2003,1339.49
12101,2004,2537.04
12101,2005,1953.7
12101,2006,1921.69
12101,2007,1343.62
12101,2008,1092.97
12101,2009,1868.83
12101,2010,842.5
12101,2011,1026.8
12101,2012,2161.83
12101,2013,729.04
12101,2014,2168.75
12101,2015,2442.74
12101,2016,1845.01
12103,2002,509.21
12103,2003,258.22
12103,2004,457.21
12103,2005,530.08
12103,2006,576.28
12103,2007,490.3
12103,2008,530.11
12103,2009,602.96
12103,2010,331.12
12103,2011,436.35
12103,2012,821.9300000000001
12103,2013,665.12
12103,2014,692.76
12103,2015,814.33
12103,2016,624.15
12105,1999,100.11
12105,2005,5516.43
12105,2006,6399.55
12105,2007,4816.08
12105,2008,3468.39
12105,2009,6201.02
12105,2010,4311.72
12105,2011,3356.22
12105,2012,7779.04
12105,2013,5570.32
12105,2014,6934.83
12105,2015,6306.07
12105,2016,4457.51
12107,2006,800.79
12107,2007,1199.79
12107,2008,1139.16
12107,2009,1175.95
12107,2010,974.37
12107,2012,1499.03
12107,2013,957.07
12107,2015,1804.71
12115,2008,714.98
12115,2011,583.57
12115,2013,785.49
12115,2014,624.41
12115,2015,915.88
12117,2003,457.33
12117,2010,2017.4
12117,2011,2099.97
12117,2012,2517.69
12117,2013,2571.15
12117,2014,2561.42
12109,2009,1031.07
12109,2010,926.2
12109,2011,673.64
12109,2012,1259.86
12111,2006,2078.55
12111,2009,1081.47
12111,2012,840.26
12111,2015,1270.61
12119,2003,71.94
12119,2005,340.33
12119,2006,756.94
12119,2007,500.81
12119,2008,398.88
12119,2009,837.47
12119,2012,768.23
12121,2009,377.85
12123,2006,319.96999999999997
12127,2006,2734.05
12127,2008,2448.44
12127,2009,2105.83
12129,2004,374.15999999999997
12129,2015,399.54
19001,2003,116.52
19001,2015,381.61
19011,1999,18.650000000000002
19011,2012,56.120000000000005
19011,2013,137.84
19013,2011,57.29
19017,2014,250.53
19019,2001,23
19021,2000,34.730000000000004
19021,2004,192.59
19021,2006,342.84
19021,2009,129.46
19025,2002,43.01
19025,2006,164.54
19025,2013,285.04
19025,2014,222.99
19025,2015,136.24
19029,2011,73.95
19037,2010,71.88
19037,2011,24.56
19041,2006,63.51
19043,2010,178.37
19043,2014,82.76
19045,2004,320.98
19045,2006,104.3
19045,2014,131.49
19047,1999,78.75
19057,2012,700.46
19057,2015,555.27
19061,2009,161.32
19061,2010,205.79999999999998
19061,2013,230.9
19067,2016,103.7
19071,2009,98.77
19071,2010,87.36
19071,2011,148.25
19071,2012,132.88
19071,2015,201.95
19071,2016,228.85
19075,2000,17.259999999999998
19075,2003,16.01
19075,2004,59.31
19075,2005,13.1
19077,2001,84.81
19077,2004,202.57
19077,2005,133.08
19077,2007,202.69
19077,2008,153.54
19077,2011,137
19079,2009,89.93
19079,2013,185.13
19083,2003,69.62
19085,2009,164.15
19087,2002,14.56
19087,2003,14.9
19087,2010,169.9
19087,2011,70.37
19087,2012,15.08
19087,2013,126.04
19087,2014,140.24
19087,2015,210.1
19087,2016,198.8
19095,2000,35.52
19095,2001,33.23
19095,2009,82.37
19095,2010,138.66
19095,2011,168.69
19095,2012,88.89
19095,2013,146.99
19095,2014,122.6
19095,2015,238.84
19095,2016,280.34
19097,2001,15.35
19099,2000,44.24
19103,2006,297.78
19103,2007,587.31
19103,2008,424.04
19103,2009,233.75
19103,2010,1050.44
19103,2011,416.44
19103,2012,291.32
19103,2013,486.57
19103,2014,535.86
19103,2015,451.58
19103,2016,476.36
19105,2008,95.79
19105,2009,37.980000000000004
19105,2013,81.63
19105,2014,113.48
19107,2002,77.61999999999999
19107,2016,380.14
19111,2000,125.14
19111,2009,287.06
19111,2012,261.07
19111,2015,191.81
19111,2016,155.98
19113,2010,165.65
19113,2013,183.61
19115,2002,19.13
19115,2013,118.61
19119,2001,103.68
19119,2002,77.24
19119,2003,84.8
19119,2004,223.09
19119,2012,183.42
19119,2013,363.51
19119,2015,515.88
19123,2013,194.49
19125,2013,160.14
19125,2014,119.08000000000001
19127,2001,22.8
19139,2009,84.32
19139,2011,71.04
19141,2014,167.06
19143,2016,182.12
19147,2002,92.87
19149,2009,42.44
19149,2010,205.28
19149,2011,75.92
19149,2012,46.97
19155,2010,498.14
19161,2003,45.31
19161,2004,135.72
19161,2007,134.54
19161,2009,104.62
19161,2010,127.33
19161,2012,53.75
19161,2013,196.06
19161,2014,148.56
19161,2015,202.91
19161,2016,261.46
19163,2011,853.02
19163,2013,513.73
19167,2009,186.79
19167,2010,342.64
19167,2012,215.13
19167,2013,532.9
19167,2015,536.3100000000001
19171,2007,397.83
19183,2000,19.07
19183,2002,22.61
19183,2003,11.44
19183,2006,106.68
19183,2008,98
19183,2016,247.71
19187,2000,34.69
19187,2001,23.61
19187,2002,24.36
19187,2004,182
19187,2005,48.87
19187,2009,163.02
19187,2010,271.44
19187,2011,93.05
19187,2012,143.5
19187,2013,318.4
19187,2014,198.12
19187,2015,171.37
19187,2016,317.91
19189,2013,97.84
19191,2003,17.46
19191,2015,59.28
19191,2016,137.28
19193,2010,368.15999999999997
19197,1999,11.21
19197,2002,45.77
19197,2010,299.44
20001,2008,176.31
20007,2000,52.83
20007,2001,32.31
20007,2008,87.7
20009,1999,31.3
20009,2000,59.42
20009,2001,27.27
20009,2002,44.22
20009,2004,210.26
20009,2005,103.68
20009,2008,235.26
20009,2011,162.85
20015,2001,15.66
20015,2008,466.07
20017,1999,14.88
20021,2004,402.26
20021,2005,462.72
20023,1999,12.94
20023,2001,26.94
20023,2004,28.45
20025,1999,25.509999999999998
20025,2000,34.21
20025,2015,108.81
20027,1999,46.29
20027,2000,104.22
20027,2001,41.39
20027,2003,159.7
20027,2004,76.14
20027,2005,87.07000000000001
20027,2006,197.83
20027,2007,94.45
20027,2008,132.22
20027,2009,166
20027,2010,49.339999999999996
20027,2011,95.96
20027,2012,239.58
20027,2014,207.85
20029,1999,31.03
20029,2000,29.21
20029,2001,19.46
20029,2004,61.39
20029,2005,35.63
20029,2006,341.71
20029,2007,20.2
20029,2008,21.31
20029,2011,43.96
20033,2001,18.25
20033,2003,11.67
20035,1999,43.73
20037,1999,6.2
20037,2002,914.44
20037,2004,404
20037,2005,657.13
20039,2000,30.6
20039,2001,35.41
20039,2002,44.14
20039,2003,35.96
20039,2007,121.4
20039,2008,75.98
20039,2009,59.92
20039,2010,144.59
20039,2011,56.37
20039,2012,54.85
20039,2013,148.77
20039,2014,77.25
20039,2015,53.89
20041,1999,41.3
20041,2004,156.41
20045,2004,174.76000000000002
20045,2005,309.08
20045,2006,152.36
20047,1999,18.15
20047,2000,26.93
20051,1999,60.97
20051,2000,148.66
20051,2001,73.35
20051,2012,315.63
20053,2000,27.46
20053,2006,357.56
20053,2007,197.87
20055,1999,130.95
20055,2000,80.61
20055,2002,103.52
20055,2004,137.60999999999999
20055,2005,105.51
20055,2006,90.77
20055,2007,195.53
20055,2008,184.39
20055,2009,134.08
20055,2010,167.1
20055,2011,178.57
20055,2012,180.87
20055,2013,250.12
20055,2014,230.39000000000001
20055,2015,176.38
20055,2016,181.97
20057,1999,48.12
20057,2001,28.830000000000002
20057,2003,58.93
20057,2004,118.47
20057,2005,67.9
20057,2006,82.39
20057,2007,86.67999999999999
20057,2008,82.39
20057,2009,49.83
20057,2011,48.5
20057,2013,100.22
20057,2014,90.74
20057,2016,103.05
20061,2000,28.45
20061,2003,218.44
20063,2000,80.42999999999999
20063,2001,40.58
20063,2002,42.9
20063,2005,58.6
20063,2009,72.14
20063,2012,75.28
20063,2013,109.68
20063,2014,159
20063,2015,222.62
20065,1999,17.88
20065,2000,85.78
20065,2006,65.81
20065,2007,99.93
20065,2008,91.56
20065,2009,61.53
20065,2010,70.59
20065,2011,121.85
20065,2012,64.41
20065,2013,65.58
20067,2001,40.07
20067,2007,54.21
20067,2008,29.97
20067,2009,32.02
20067,2012,34.55
20067,2015,35.44
20069,1999,29.28
20069,2000,38.57
20069,2004,59.46
20069,2008,43.120000000000005
20069,2009,71.72
20069,2010,76.31
20069,2011,25.01
20069,2012,34.1
20069,2015,37.87
20071,2000,26.080000000000002
20071,2001,22.47
20073,2003,2.84
20075,2001,8.44
20075,2002,6.67
20075,2004,27.3
20075,2007,19.2
20077,1999,34.43
20081,2001,21.96
20083,2000,8.52
20083,2008,21.41
20083,2011,25.79
20083,2012,6.08
20083,2015,68.53
20087,2001,61.96
20089,1999,60.77
20089,2000,76.2
20089,2001,53.69
20089,2002,67.65
20089,2003,102
20089,2008,60.6
20089,2011,64.05
20089,2014,363.7
20091,2003,271.03
20091,2007,360.76
20093,1999,24.28
20093,2000,28.74
20093,2005,37.28
20093,2006,43.36
20093,2007,89.11
20093,2008,56.75
20093,2009,57.5
20093,2010,48.13
20093,2011,82.51
20093,2012,56.6
20093,2013,52.5
20093,2014,137.93
20093,2015,60.050000000000004
20093,2016,31.18
20101,1999,22.85
20101,2000,29.25
20101,2005,51.54
20101,2006,33.24
20101,2012,24.45
20103,1999,15.89
20103,2005,628.99
20105,1999,31.63
20105,2000,32.32
20105,2001,18.78
20105,2006,554.72
20105,2007,48.33
20105,2009,210.33
20105,2010,79.63
20105,2011,88.18
20105,2012,217.66
20105,2013,104.25
20105,2014,143.84
20105,2015,259.93
20109,2001,17.5
20109,2007,59.37
20109,2009,27.06
20111,1999,6.03
20115,2000,35.809999999999995
20115,2003,278.6
20117,1999,33.69
20117,2001,49.51
20113,2000,56.42
20113,2003,82.14
20113,2006,99.25
20119,1999,15.43
20119,2000,21.6
20119,2001,20.2
20119,2011,29.689999999999998
20123,1999,19.82
20123,2000,52.25
20123,2001,24.39
20123,2002,345.71
20123,2004,605.94
20123,2009,508.23
20123,2010,528.48
20123,2011,448.19
20123,2012,502.21
20127,1999,23.95
20129,1999,18.72
20129,2001,12.66
20129,2005,25.6
20129,2009,22.45
20131,1999,12.09
20131,2001,19.61
20131,2012,72.07000000000001
20131,2015,173.12
20135,1999,47.97
20135,2001,36.43
20135,2011,223.2
20137,1999,22.43
20137,2000,90.88
20137,2001,51.269999999999996
20137,2003,125.77
20137,2004,384.29
20137,2005,369.7
20137,2006,262.82
20137,2007,310.5
20137,2008,255.63
20137,2009,183.34
20139,2003,195.22
20139,2005,744.04
20141,1999,48.93
20141,2001,49.2
20141,2004,375.45
20141,2007,386.7
20141,2009,118.66
20143,2001,22.09
20143,2013,44.800000000000004
20143,2014,210.37
20143,2015,69.85
20143,2016,82.03999999999999
20145,2000,31.75
20145,2001,9.34
20145,2003,9.24
20145,2004,92.14
20145,2006,102.07000000000001
20145,2007,112.61
20145,2010,31.85
20145,2016,159.42
20147,1999,65.49
20147,2000,174.08
20147,2001,85.48
20147,2009,186.98
20147,2013,282.31
20149,1999,59.62
20149,2000,75.87
20149,2001,53.92
20149,2006,63.82
20149,2007,54.55
20149,2011,316.56
20153,1999,43.63
20153,2000,58.58
20153,2005,62.37
20153,2006,79.95
20153,2007,82.88
20153,2010,167.35999999999999
